Job ID,Employer,First Seen Date,Title,Occupation Name,City,State,Job_Type,Education,Description,approx_tokens
87911,The Boeing Company,2023-02-16,Senior Software Developer,"Software Developers, Applications",Unavailable,California,"Full-Time,Permanent",Bachelor's Degree,"Job Description At Boeing, we innovate and collaborate to make the world a better place. From the seabed to outer space, you can contribute to work that matters with a company where diversity, equity and inclusion are shared values. We're committed to fostering an environment for every teammate that's welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us. The Boeing Information Technology & Data Analytics (IT&DA) organization is currently seeking a high performing versatile and experienced Senior Software Developer to join the team in either Seal Beach CA or El Segundo, CA. The Product Systems contract direct team provides comprehensive software solutions to rapidly access and visually transform complex engineering and manufacturing product data supporting the Space & Launch organization. Opportunities include development and integration for a variety of Commercial off the Shelf (COTS) and in-house software application(s) supporting our engineering and manufacturing teams. Working within a diverse team of skilled and motivated co-workers to collaborate on results, this position requires a positive attitude, self-motivation, the ability to work in a fast-paced demanding environment and the ability to adapt to changing priorities. Position Responsibilities: - Leads and performs the design, program, test, implementation and documentation of complex computing applications and software or computing architecture and computing application system designs. - Leads analysis of end user processes to define application requirements. - Writes and compiles complex code based on documented design or designs application architecture that integrates application software and delivery subsystems for specific applications. - Modifies or upgrades complex applications to maintain functionality and performance. - Identifies and recommends improvements. - Identifies and resolves complex programming or application architecture problems. This position is expected to be 100% onsite. The selected candidate will be required to work onsite at one of the listed location options. This position requires the ability to obtain a U.S. Security Clearance for which the U.S. Government requires U.S. Citizenship. An interim and/or final U.S. Top Secret clearance Post-Start is required. Basic Qualifications (Required Skills/Experience): - 9+ Years of software development experience with application integration and system architecture, utilizing standard IT lifecycle methodologies and tools. - 4+ Years of software development in .Net technologies and web service technologies and client side technologies - 4+ Years writing database queries in SQL server or Oracle. Preferred Qualifications (Desired Skills/Experience): - Current Tier 5 (T5), formerly known as a Single Scope Background Investigation (SSBI) (U.S. Citizenship required) or agree to enter a Continuous Evaluation program - 4+ years' experience with Microsoft SharePoint - 4+ years' experience with AGILE - 4+ years' experience with configuration management - 4+ years' experience with ColdFusion - 4+ years' experience with Software Requirements Typical Education/Experience: Education/experience typically acquired through advanced technical education (e.g. Bachelor) and typically 9 or more years' related work experience or an equivalent combination of technical education and experience (e.g. PhD+4 years' related work experience, Master+7 years' related work experience, 13 years' related work experience, etc.). Relocation: Relocation assistance is not a negotiable benefit for this position. Candidates must live in the immediate area or relocate at their own expense. Drug Free Workplace: Boeing is a Drug Free Workplace where post offer applicants and employees are subject to testing for marijuana, cocaine, opioids, amphetamines, PCP, and alcohol when criteria is met as outlined in our policies. Shift Work Statement: This position is for 1st shift At Boeing, we strive to deliver a Total Rewards package that will attract, engage and retain the top talent. Elements of the Total Rewards package include competitive base pay and variable compensation opportunities. The Boeing Company also provides eligible employees with an opportunity to enroll in a variety of benefit programs, generally including health insurance, flexible spending accounts, health savings accounts, retirement savings plans, life and disability insurance programs, and a number of programs that provide for both paid and unpaid time away from work. The specific programs and options available to any given employee may vary depending on eligibility factors such as geographic location, date of hire, and the applicability of collective bargaining agreements. Please note that the salary information shown below is a general guideline only. Salaries are based upon candidate experience and qualifications, as well as market and business considerations. Summary pay range: $121,550.00-$164,450.00 Export Control Requirements: U.S. Government Export Control Status: This position must meet export control compliance requirements. To meet export control compliance requirements, a 'U.S. Person' as defined by 22 C.F.R. §120.15 is required. 'U.S. Person' includes U.S. Citizen, lawful permanent resident, refugee, or asylee. Equal Opportunity Employer: Boeing is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, physical or mental disability, genetic factors, military/veteran status or other characteristics protected by law. Qualifications",1417
84815,Tata Consultancy Services,2023-01-02,.Net Developer,"Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"Job Description Exp: 3-6 years Location : Chennai/Bangalore/Kolkata/Hyderabad - Development experience in C#/VB .NET /ASP.NET - Experience in React or Angular JS - REST API development, Deployment Experience - Experience in unit test ing - Job Function TECHNOLOGY Role Developer Job Id 255973 Desired Skills .NET | ASP.NET | Angular JS | React JS | Visual Basic Desired Candidate Profile Qualifications :BACHELOR OF COMPUTER APPLICATION, BACHELOR OF ENGINEERING, BACHELOR OF TECHNOLOGY, MASTER OF ENGINEERING, MASTER OF TECHNOLOGY",132
26482,DELL,2022-08-27,Presales Solutions Architect Undergraduate Intern,"Software Developers, Applications",Tampa,Florida,"Full-Time,Internship",Bachelor's Degree,"Dell Technologies Posted Under: Tampa, Florida jobs in Other; Other jobs in zipcode 33695 Posted On: 2022-08-26 Presales Solutions Architect Internship At Dell Technologies, we are committed to creating innovative technologies that drive human progress. Our goal is to help our customers thrive in this constantly evolving digital world by delivering essential technology solutions to help move them forward. Powered by a workforce that values and celebrates different backgrounds, we create solutions that harness and amplify technology in the most meaningful ways. From hybrid cloud and high-performance computing to ambitious social impact and sustainability initiatives, what we do impacts everyone, everywhere. What you'll achieve The Internship Program is a summer opportunity for current college & university students to gain exposure to the Dell Technologies NextGen Presales Academy and to the Presales Solutions Architect role. Many of our internship candidates experience this program, go back to school to finish their degrees, and then return to the full-time Dell Technologies NextGen Presales Academy program upon graduation. You Will: Develop your knowledge of Dell Technologies' datacenter solutions. Develop professional consultative skills used to gather customer requirements and IT environment specifics. Learn to architect solutions that meet customers' overall business outcomes and goals. Drive the latest trends such as DevOps, software-defined, and artificial intelligence which are changing how customers deploy and operate their IT infrastructure. Internship starts in June 2023 Take the first step towards your dream career Every Dell Technologies team member brings something unique to the table. Here's what we are looking for with this role: Essential Requirements: Pursuing an Undergraduate Degree in a technical or business-related field. Being an innovative thinker and a self-starter with a desire-to-win type mindset Desirable Requirements: Internship experience in technology-related field or at a technology company. Leadership activities / roles outside of class (clubs, sports, etc). Here's our story; now tell us yours Dell Technologies helps organizations and individuals build a brighter digital tomorrow. Our company is made up of more than 150,000 people, located in over 180 locations around the world. We're proud to be a diverse and inclusive team and have an endless passion for our mission to drive human progress. What's most important to us is that you are respected, feel like you can be yourself and have the opportunity to do the best work of your life -- while still having a life. We offer excellent benefits, bonus programs, flexible work arrangements, a variety of career development opportunities, employee resource groups, and much more. We started with computers, but we didn't stop there. We are helping customers move into the future with multi-cloud, AI and machine learning through the most innovative technology and services portfolio for the data era. Join us and become a part of what's next in technology, starting today. Dell is committed to the principle of equal employment opportunity for all employees and to providing employees with a work environment free of discrimination and harassment. All employment decisions at Dell are based on business needs, job requirements and individual qualifications, without regard to race, color, religion or belief, national, social or ethnic origin, sex (including pregnancy), age, physical, mental or sensory disability, HIV Status, sexual orientation, gender identity and/or expression, marital, civil union or domestic partnership status, past or present military service, family medical history or genetic information, family or parental status, or any other status protected by the laws or regulations in the locations where we operate. Dell will not tolerate discrimination or harassment based on any of these characteristics. Dell encourages applicants of all ages. Apply for this job, view similar jobs, and more at ! Skills: machine learning software artificial intelligence devops python computer science sql programming visual basic java c# programming linux html javascript c++ programming",1054
3376,ACCENTURE,2023-01-22,Urgent need for India Market Unit - Data Engineer,"Software Developers, Applications",Ahmedabad,Gujarāt,"Full-Time,Permanent",Bachelor's Degree,"About Accenture: Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries,we offer Strategy and Consulting,Technology and Operations Services, and Accenture Song - all powered by the world's largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities. Visit us at www.accenture.com Position - Data Engineering Sr. Analyst Job Description The role: Connecting to Data sources, importing data, and transforming data for Required Processing/ Reporting/ Business Intelligence Designing data schemas/stores and data pipelines for storing and processing of different kind of structured and unstructured data sets like transaction data, review data, video feeds, process data, email data, social feed data and many more Develop powerful data stories and visualization in the form of Dashboards Working closely with our backend engineering team to build a robust suite of libraries for extracting and manipulating data for our apps. Create libraries for data quality assurance and data sanity checks Desired skills and experience: Experience with SQL, other relational databases, and other types of databases like NoSQL Hands on experience in Data Warehousing concepts Strong problem solving and ETL capabilities Experience in Spark Familiar with testing strategies Experience with implementation of RLS (Row level security) for access based on user roles., | Experience: 4 to 8 Yrs",447
29406,GOLDMAN SACHS,2022-04-06,Vice President - CWM5982104,"Software Developers, Applications",New York,New York,"Full-Time,Permanent",Bachelor's Degree,"External Description Str : Duties: Vice President with Goldman Sachs Bank USA in New York, NY. Design, develop, test, deploy & lead a team that builds highly scalable APIs (application programming interfaces) for customer facing financial products. Develop detailed technical design to meet performance and reliability requirements of consumer facing applications. Lead technical discussions in the team, coach team members for career development. Write code and perform code reviews. Participate in all aspects of the software development lifecycle in rolling out software-based solutions. This includes collaborating with Product, Risk, Compliance, Quality management, Information security and Release management teams. Work closely with Site Reliability Engineering and Performance testing teams to ensure application meets reliability and performance requirements. Document architecture and design in Confluence, design and document team processes, best practices & run books. Work with product and engineering teams to plan projects and convert to technical JIRA tickets. Collaborate with platform engineering teams to deliver secure cloud-based technology solutions. Communicate consistently with stakeholders to manage delivery timelines and expectations. Job Requirements: Master’s degree (U.S. or foreign equivalent) or Bachelor’s degree (U.S. or foreign equivalent) in Computer Science or a related field. Three (3) years of experience with a Master’s degree or five (5) years of experience with a Bachelor’s degree in the job offered or in an application development full-stack software engineering position. Prior employment must include three (3) years of experience with a Master’s degree or five (5) years of experience with a Bachelor’s degree with: designing, developing and implementing high performant micro service-based architecture; programming in Java & Core web technologies including HTML and JavaScript; implementing design patterns in code; working with the full software development lifecycle; soliciting user requirements and working with stakeholders; coordinating across a global development team and communicating status and design effectively to peers and colleagues; communicating technical information verbally and in writing across all levels of seniority; working concurrently on multiple deadline driven development projects; developing engineering solutions for financial services products; applying algorithms and core computer science concepts to real world systems; and performing code reviews. Prior employment must also include two (2) years of experience with: utilizing version control systems like Git; utilizing Kafka and Spring; utilizing Agile development methodologies and Agile tools; utilizing NoSQL databases; performing test driven development; utilizing Linux, UNIX, or other *nix-like OS as evidenced by file manipulation, advanced commands, and shell scripting; and automating tasks using a common programming or scripting language. <p",748
48620,JPMorgan Chase & Co.,2022-11-28,Lead Data Engineer,"Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"External Description Str : As an experienced member of our Data Analytics Group, you'll combine your years of proven expertise with a never-ending quest to create innovative solutions. You’ll use your deep technical knowledge and industry experience in system design, application development, testing, and operational knowledge to inspire and lead your team to develop high-quality, large-scale and secure products.. We embrace a culture of experimentation and constantly strive for improvement and learning. You’ll work in a collaborative, trusting, thought-provoking environment—one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally. This role requires a wide variety of strengths and capabilities, including: - BS/BA degree or equivalent experience - Software development experience in one or more general-purpose programming languages: Hadoop, Spark (Java, Python), AWS Cloud - Understanding cloud, virtualization, APIs, and modern software languages - Have experience with Agile and Lean philosophies - Industry working experience in delivering professional software products in large scale - Technical contribution such as architecture, system design, code review, system security, trade offs, pros and cons - Help the team set the directions and goals, remove blockers - Exceptional communication skills and proven ability to build strong relationships with internal and external groups - Strong product sense coupled with an ability to take a developer perspective - Strong leadership skills <p",392
52478,JPMorgan Chase & Co.,2022-11-13,Software Engineer #210358106,"Software Developers, Applications",Tampa,Florida,"Full-Time,Permanent",Bachelor's Degree,"Software Engineer Tampa, FL. Duties: Design, develop and implement software solutions. Solve business problems through innovation and engineering practices. Involved in all aspects of the Software Development Lifecycle (SDLC) including analyzing requirements, incorporating architectural standards into application design specifications, documenting application specifications, translating technical requirements into programmed application modules, and developing or enhancing software application modules. Identify or troubleshoot application code-related issues. Take active role in code reviews to ensure solutions are aligned to pre-defined architectural specifications. Assist with design reviews by recommending ways to incorporate requirements into designs and information or data flows. Participate in project planning sessions with project managers, business analysts, and team members to analyze business requirements and outline proposed solutions. QUALIFICATIONS: Minimum education and experience required: This position requires a Bachelor’s degree in Computer Science, Computer Engineering, or related field of study plus five (5) years of experience in the positon offered or five (5) years of experience as a Software Engineer, Software/Application Developer, Programmer Analyst, Technical Lead, or related occupation. For requirements & to apply, visit https://careers.jpmorgan.com & apply to job #:210358106. EOE, AAE, M/F/D/V. JPMorgan Chase & Co. All rights reserved. www.jpmorganchase.com.",378
51799,JPMorgan Chase & Co.,2023-02-15,Enterprise Java Software Engineer III - AWS,"Software Developers, Applications",Wilmington,Delaware,"Full-Time,Permanent",Bachelor's Degree,"experience: Less than 5 years Job Description We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Software Engineer III at JPMorgan Chase, you serve as a seasoned member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. You are responsible for carrying out critical technology solutions across multiple technical areas within various business functions in support of the firm's business objectives. Job responsibilities • Executes software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems • Creates secure and high-quality production code and maintains algorithms that run synchronously with appropriate systems • Produces architecture and design artifacts for complex applications while being accountable for ensuring design constraints are met by software code development • Gathers, analyzes, synthesizes, and develops visualizations and reporting from large, diverse data sets in service of continuous improvement of software applications and systems • Proactively identifies hidden problems and patterns in data and uses these insights to drive improvements to coding hygiene and system architecture • Contributes to software engineering communities of practice and events that explore new and emerging technologies • Adds to team culture of diversity, equity, inclusion, and respect Required qualification s, capabilities, and skills • Formal training or certification on software engineering concepts and 3+ years applied experience • Hands-on practical experience in system design, application development, testing, and operational stability • Proficient in coding in one or more languages • Experience in developing, debugging, and maintaining code in a large corporate environment with one or more modern programming languages and database querying languages • Overall knowledge of the Software Development Life Cycle • Solid understanding of agile methodologies such as CI/CD, Applicant Resiliency, and Security • Demonstrated knowledge of software applications and technical processes within a technical discipline (e.g., cloud, artificial intelligence, machine learning, mobile, etc.) Preferred qualification s, capabilities, and skills • Familiarity with modern front-end technologies • Exposure to cloud technologies About Us JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management. We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants' and employees' religious practices and beliefs, as well as any mental health or physical disability needs. The health and safety of our colleagues, candidates, clients and communities has been a top priority in light of the COVID-19 pandemic. JPMorgan Chase was awarded the 'WELL Health-Safety Rating' for all of our 6,200 locations globally based on our operational policies, maintenance protocols, stakeholder engagement and emergency plans to address a post-COVID-19 environment. As a part of our commitment to health and safety, we have implemented various COVID-related health and safety requirements for our workforce. Employees are expected to follow the Firm's current COVID-19 or other infectious disease health and safety requirements, including local requirements. Requirements include sharing information including your vaccine card in the firm's vaccine record tool, and may include mask wearing. Requirements may change in the future with the evolving public healthlandscape. JPMorgan Chase will consider accommodation requests as required by applicable law. We offer a competitive total rewards package including base salary determined based on the role, experience, skill set, and location. For those in eligible roles, discretionary incentive compensation which may be awarded in recognition of individual achievements and contributions. We also offer a range of benefits and programs to meet employee needs, based on eligibility. These benefits include comprehensive health care coverage, on-site health and wellness centers, a retirement savings plan, backup childcare, tuition reimbursement, mental health support, financial coaching and more. Additional details about total compensation and benefits will be provided during the hiring process. Equal Opportunity Employer/Disability/Veterans About the Team Our Consumer & Community Banking Group depends on innovators like you to serve consumers, small businesses, municipalities and non-profits. You'll support the delivery of award winning tools and services that cover everything from personal and small business banking as well as lending, mortgages, credit cards, payments, auto finance and investment advice. This group is also focused on developing and delivering cutting edged mobile applications, digitalexperiences and next generation banking technology solutions to better serve our clients and customers.",1494
71827,Oracle,2022-08-17,DevOps Engineer - Communications,"Software Developers, Applications",Unavailable,Unavailable,"Full-Time,Permanent",Bachelor's Degree,"Analyze, design develop, troubleshoot and debug software programs for commercial or end user applications. Writes code, completes programming and performs testing and debugging of applications. As a member of the software engineering division, you will perform high-level design based on provided external specifications. Specify, design and implement minor changes to existing software architecture. Build highly complex enhancements and resolve complex bugs. Build and execute unit tests and unit plans. Review integration and regression test plans created by QA. Communicate with QA and porting engineering as necessary to discuss minor changes to product functionality and to ensure quality and consistency across specific products. Duties and tasks are varied and complex needing independent judgment. Fully competent in own area of expertise. May have project lead role and or supervise lower level personnel. BS or MS degree or equivalent experience relevant to functional area. 4 years of software engineering or related experience. If you are a Colorado resident, Please Contact us or Email us at oracle-salary-inquiries_us@oracle.com to receive compensation and benefits information for this role. Please include this Job ID: 179253 in the subject line of the email.",319
33492,Google,2022-10-14,"Staff Software Engineer, Security/Privacy, Google Cloud","Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"Minimum qualifications: - Bachelor's degree or equivalent practical experience. - 8 years of experience in software development, and with data structures/algorithms. - 5 years of experience testing, and launching software products, and 3 years of experience with software design and architecture. - 5 years of experience building software for data privacy or security (e.g., identity and access management). Preferred qualifications: - Master’s degree or PhD in Engineering, Computer Science, or a related technical field. - 3 years of experience in a technical leadership role leading project teams and setting technical direction. - 3 years of experience working in a complex, matrixed organization involving cross-functional, and/or cross-business projects. About the job Google's software engineers develop the next-generation technologies that change how billions of users connect, explore, and interact with information and one another. Our products need to handle information at massive scale, and extend well beyond web search. We're looking for engineers who bring fresh ideas from all areas, including information retrieval, distributed computing, large-scale system design, networking and data storage, security, artificial intelligence, natural language processing, UI design and mobile; the list goes on and is growing every day. As a software engineer, you will work on a specific project critical to Google’s needs with opportunities to switch teams and projects as you and our fast-paced business grow and evolve. We need our engineers to be versatile, display leadership qualities and be enthusiastic to take on new problems across the full-stack as we continue to push technology forward. With your technical expertise you will manage project priorities, deadlines, and deliverables. You will design, develop, test, deploy, maintain, and enhance software solutions. Google Cloud accelerates organizations’ ability to digitally transform their business with the best infrastructure, platform, industry solutions and expertise. We deliver enterprise-grade solutions that leverage Google’s cutting-edge technology – all on the cleanest cloud in the industry. Customers in more than 200 countries and territories turn to Google Cloud as their trusted partner to enable growth and solve their most critical business problems. Responsibilities - Provide technical leadership on high-impact projects. - Influence and coach a distributed team of engineers. - Facilitate alignment and clarity across teams on goals, outcomes, and timelines. - Manage project priorities, deadlines, and deliverables. - Design, develop, test, deploy, maintain, and enhance large scale software solutions.",674
2995,ACCENTURE,2023-02-17,Recruit for thr post of SAP ABAP Development for HANA Application Developer,"Software Developers, Applications",Hyderabad,Telangana,"Full-Time,Permanent",Bachelor's Degree,"About Accenture: Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services and Accenture Song-all powered by the world's largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities. - Project Role : Application Developer - Project Role Description : Design, build and configure applications to meet business process and application requirements. - Management Level : 10 - Work Experience : 4-6 years - Work location : Hyderabad - Must Have Skills : - Good To Have Skills : - Job Requirements : - Key Responsibilities : 1 Working experience in ABAP Report,ALV, Data uploads via LSMW,docs / Interfaces,SAP Notes 2 Fulfill standard change requests and service requests answering questions from key users, activation of existing functionality 3 Acting 3rd level support for SAP ISU applications, platform development, establishment and support of development environments 4 Expert level, hands on development and good functional experience in SAP work streams such as O2C is preferred - Technical Experience : 1 Understands Software Development Life Cycle SDLC concepts and techniques including change control management, check in/out process, Change Advisory Board, testing techniques 2 Conceptualize and prototype appropriate solutions, presenting them to the development team SPAU and SPDD - S4 hana code remediation experience 3 S4 hana data migration knowledge - Professional Attributes : 1 Good communication skills 2 Good presentation skills 3 Team player , Key Skills - java - javascript - sql - customer relations - html - software development life cycle More Skills | Experience: 4 to 6 Yrs",520
23257,Cognizant Technology Solutions,2023-07-08,ORACLE CLOUD ERP PRINCIPAL FUNCTIONAL ARCHITECT – R2R (REMOTE),"Software Developers, Applications",Chicago,Illinois,"Full-Time,Permanent",Bachelor's Degree,"Position Summary Have you thought about becoming part of Cognizant’s Oracle Solutions Practice? We have an immediate need for a highly skilled Principal Functional Architect with Oracle Cloud ERP expertise to manage and lead implementation projects. We are seeking out the best problem-solvers, idea-makers, and high-energy professionals for our fast-growing Oracle Solutions Practice (OSP). We need people with developed intuitions and a positive outlook that can overcome any obstacle! We pride ourselves on having extensive experience working with clients in all major markets. Our delivery model is infused with a distinct culture of high customer happiness. We consistently deliver positive relationships, cost reductions and business results. Responsibilities Manage all Functional aspects of Oracle Cloud implementation projects…. Including functionality of the following modules: Cloud Fixed Assets, Cloud General Ledger, and Knowledge on Cloud Billing, Cloud Accounts Receivable, Cloud Cash Management. A knowledge of P2P Modules will be an added advantage. Analyze, design, and configure best practice business needs through technology solutions. Interact with client teams to understand their requirements and design robust solutions. Develop an understanding of a client’s current state process and developing future state technical recommendations. Executing the day-to-day activities of Oracle ERP Cloud engagements including process design, leading key configuration workshops, identifying Gaps, identifying RICEW, and support testing. Participation in requirement gathering, analyzing business requirements, aligning business requirements and best practices to implement a functional solution. Manage Functional project delivery and lead project onsite/offshore technical teams. Contribute to continuous improvement and development of internal processes and intellectual property. Define new and refine existing business processes. Participation in project planning, providing subject/technical matter expertise, estimating work, development of proposals and statements of work. Demonstrate deep knowledge on conversion areas and map the data from legacy system to Oracle Cloud ERP applications. Required Qualifications 10+ years of experience in Oracle Cloud ERP Financials with a minimum of 1+ full-lifecycle Oracle ERP Cloud implementation experience Full life-cycle project development including Requirements, Design, Development, Testing and Roll-out. Knowledge of Enterprise Structures, module-specific configurations, ability to do requirement analysis and deliver functional design documents of the mentioned modules. Ability to quickly understand business requirements and to design functional concepts. Excellent analytical and problem-solving skills. Preferred Qualifications MS Computer Science or MCA Master of Computer Applications or BE Computer or BE Electronics Experience with various cloud, SaaS, and on-premises ERP or EBS Oracle Cloud Certification Employee Status : Full Time Employee Shift : Day Job Travel : No Job Posting : Jul 07 2023 About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 185 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @USJobsCognizant. Applicants may be required to attend interviews in person or by video conference. In addition, candidates may be required to present their current state or government issued ID during each interview. Cognizant is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law. If you have a disability that requires a reasonable accommodation to search for a job opening or submit an application, please email CareersNA2@cognizant.com with your request and contact information.",1087
73263,Robinhood,2023-05-06,"Senior Web Engineer, Say Technologies","Software Developers, Applications",Unavailable,Unavailable,"Full-Time,Permanent",Bachelor's Degree,"Job Description Join a leading fintech company that’s democratizing finance for all. Robinhood was founded on a simple idea: that our financial markets should be accessible to all. With customers at the heart of our decisions, Robinhood is lowering barriers and providing greater access to financial information. Together, we are building products and services that help create a financial system everyone can participate in. As we continue to build... We’re seeking curious thinkers looking to co-author the next chapters of our story. Joining now means helping shape our vision, structures and systems; playing a key-role as we launch into our ambitious future. Check out life at Robinhood on The Muse ! About the Role: We’re excited to invite passionate and motivated Senior Web Engineers to join Say Technologies to help us democratize the way investors think about stock ownership. In August of 2021, Robinhood acquired Say - a mission-driven company that’s built a communication platform that makes it easier for investors to exercise their ownership rights. This is an outstanding opportunity to join an innovative and growing team within Robinhood, have a huge impact on their growth, and serve public companies, broker-dealers, and everyday investors. Working on the Say team at Robinhood, you'll help us systematically understand how public companies and their shareholders can interact and bring investors closer to their investments. Our clients use Say to build deeper relationships with their investors, and the world’s fastest-growing brokers and investment platforms to make shareholder rights more accessible for their customers. As a Senior Web Engineer, you will be working multi-functionally across Robinhood and Say and partner up with mobile and back-end engineers to deliver high-impact features. What you’ll do day-to-day: - Build smooth, stable, and sophisticated products with React and TypeScript. - Own features from inception and design to implementation and launch. - Build and improve tools to support and integrate with Robinhood's brokerage operational backbone. - Collaborate with design, product, brokerage, and market specialists to rapidly iterate on financial products. - Design frameworks and tools that empower other developers on your team. About you: - 5+ years of professional Software Development experience - 2+ years of professional experience with modern Web technologies - Proficiency in JavaScript - Understanding of functional and reactive programming paradigms - Phenomenal design intuition and user empathy Technologies we use: - TypeScript - React + RTK Query - Next.js - NodeJS - Babel + Webpack + Bazel - Jest + ESLint + Prettier - Jenkins / Buildkite + Docker + Kubernetes - Figma CO Residents: In Colorado, the base pay for this position ranges from $146000 - $194000. NYC Residents: In NYC, the base pay for this position ranges from $187000 - $220000. This role is also eligible for an annual discretionary bonus and participation in Robinhood’s equity plan. Base pay is determined by market location and may vary depending on job-related knowledge, skills, and experience. Please note, some of our roles are open to additional levels which would impact the expected base pay. We’re looking for more growth-minded and collaborative people to be a part of our journey in democratizing finance for all. If you’re ready to give 100% in helping us achieve our mission—we’d love to have you apply even if you feel unsure about whether you meet every single requirement in this posting. At Robinhood, we're looking for people invigorated by our mission, values, and drive to change the world, not just those who simply check off all the boxes. Robinhood promotes diversity and provides equal opportunity for all applicants and employees. We are dedicated to building a company that represents a variety of backgrounds, perspectives, and skills. We believe that the more inclusive we are, the better our work (and work environment) will be for everyone. Additionally, Robinhood provides reasonable accommodations for candidates on request and respects applicants' privacy rights. To review Robinhood's Privacy Policy please visit Robinhood - US Applicant Privacy Policy . Click here to learn more about Robinhood’s Benefits. Robinhood is a primarily remote company. If hired, you will work as a remote employee unless the job you are applying for has a different working model specified. Please reach-out to your recruiter if you have any questions regarding the job’s working model.",1134
99,ACCENTURE,2023-07-21,Machine Learning AI Platform Engineer,"Software Developers, Applications",Chennai,Tamil Nādu,"Full-Time,Permanent",Doctoral Degree,"Job Description About Accenture: Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services and Accenture Song-all powered by the world's largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities. Visit us at accenture.com - Project Role : AI Platform Engineer - Project Role Description : Develops applications and systems that utilize AI to improve performance and efficiency, including but not limited to deep learning, neural networks, chatbots, natural language processing. - Management Level : 7 - Work Experience : 12-15 years - Work location : Chennai - Must Have Skills : - Good To Have Skills : - Job Requirements : - Key Responsibilities : 1 Solve challenging research and innovation problems involving one or multiple technology areas from AI and ML such as - speech processing,CV,satellite imagery,NLP,active learning,reinforcement learning,federated learning and quantum computing 2 Develop innovating AI/ML based solutions to solve complex business problems from different industries banking,insurance,finance,healthcare,retail,energy,utilities,mining,agriculture,automotive and manufacturing 3 end-to-end ML Model development - Technical Experience : 1 Strong foundation,hands-on experience with ML and Deep Learning algorithms such as CNNs,RNNsLSTM,Attention models,Transformers 2 Proficiency in high-level programming languages like Python/R/C/Matlab 3 Preferred knowledge in practical application of cloud AI models and open-source AI/ML libraries -egTensorFlow,PyTorch 4 Knowledge in digital signal processing,computer vision,speech processing and NLP 5 optimize the ML models with right hyper parameters 6 follow the testing , deployment standard - Professional Attributes : 1 Attitude to learn, problem solving, ability to think creatively to solve real world business problems and work in a global collaborative team environment 2 Effective communication and interpersonal skills - Educational Qualification : PhD - CS,Electrical/Electronics/Electronics/Communication Engineering,Data Science/AI, Mathematics Qualifications 15 years of full time education",640
